"Set","Predicted","Original"
"Train",5.06078691600187,5.1363
"Train",5.0500895517506,5.2488
"Train",5.14531219171551,5.3309
"Train",5.12567815656775,5.2056
"Train",5.06776024651351,5.1891
"Train",5.05882041912122,5.173
"Train",5.02891388405626,5.1538
"Train",5.025659536891,5.1237
"Train",4.96805285732221,5.1306
"Train",4.99106308037295,5.1373
"Train",5.01421787093112,5.1309
"Train",4.99819107917856,5.1107
"Train",5.03636952712546,5.1062
"Train",5.10600813736791,5.1123
"Train",5.16831357657802,5.1106
"Train",5.14972812933355,5.0902
"Train",5.11855078906129,5.0953
"Train",5.12540985442512,5.1091
"Train",5.12694833047589,5.0956
"Train",5.10846262849856,5.1001
"Train",5.08768404797531,5.0846
"Train",5.08662472798631,5.0922
"Train",5.12260688615863,5.0909
"Train",5.12879929961043,5.0877
"Train",5.11404836345845,5.1108
"Train",5.09747423533493,5.1386
"Train",5.11501551377022,5.1611
"Train",5.10642795130872,5.1684
"Train",5.06043654496856,5.1845
"Train",5.06881956650251,5.1968
"Train",5.05157689256948,5.1889
"Train",5.01386244950454,5.1993
"Train",5.04398173238612,5.1817
"Train",5.06374202736571,5.1754
"Train",5.02704713244274,5.1618
"Train",5.00951342959736,5.1538
"Train",5.07878399243005,5.1615
"Train",5.09522302253351,5.1688
"Train",5.13480421721197,5.1643
"Train",5.16647649602499,5.1513
"Train",5.18567177825717,5.1411
"Train",5.16011426309938,5.1269
"Train",5.16428020625041,5.1083
"Train",5.20485948489944,5.0902
"Train",5.05293481706075,5.0781
"Train",5.02121266561416,5.0569
"Train",5.09891927911016,5.0462
"Train",5.11445870791188,5.0477
"Train",5.05793723159761,5.0397
"Train",5.06647176492974,5.0421
"Train",5.10384656904708,5.0236
"Train",5.11168099161175,5.0202
"Train",5.10256440045491,5.0073
"Train",5.10096910747982,4.9776
"Train",5.10135988165931,4.9852
"Train",5.09522617902931,4.985
"Train",5.0886663494669,4.9883
"Train",5.0768496918065,4.9746
"Train",5.06797236303097,4.8804
"Train",5.05607868687316,4.9248
"Train",5.03772366382177,4.9372
"Train",5.02009589740168,4.9359
"Train",4.9912846663778,4.9224
"Train",4.97144798419995,4.9047
"Train",4.95274132751693,4.8925
"Train",4.93047730007227,4.9407
"Train",4.91090386964377,4.954
"Train",4.90574994330872,4.956
"Train",4.84739833073217,4.9722
"Train",4.83249020108957,4.9954
"Train",4.75520277023523,4.9927
"Train",4.8034933681129,4.9985
"Train",4.81929604866398,5.0244
"Train",4.81078866119568,5.1418
"Train",4.80152371473645,5.0616
"Train",4.82116848196992,5.059
"Train",4.88085592356717,5.0435
"Train",4.99771507961259,5.0302
"Train",4.86635561318136,5.0278
"Train",4.8467461987008,5.0235
"Train",4.88481606319233,5.0108
"Train",4.95542624284066,5.0144
"Train",4.96743734064207,5.0567
"Train",4.98009552008157,5.0624
"Train",4.96303655420384,5.0421
"Train",4.93312307484814,5.0414
"Train",5.0171275287555,5.0539
"Train",5.05017225194044,5.0625
"Train",5.04719378250772,5.0367
"Train",5.00632852533961,5.0133
"Train",4.99411288661065,5.0107
"Train",5.0147184911643,5.0199
"Train",5.01599939715816,4.9707
"Train",4.99167354665981,4.9609
"Train",5.0346069398732,4.9946
"Train",5.04563321098637,4.9631
"Train",5.04933767445209,4.9547
"Train",4.96754466149912,4.9854
"Train",4.97638853141922,4.9891
"Train",5.00696550619116,4.9891
"Train",4.97400222059775,4.9759
"Train",4.97552617676786,4.9487
"Train",4.97747310337458,4.943
"Train",4.97966244885841,4.9581
"Train",4.96766145184355,4.9134
"Train",4.94600347159165,4.9032
"Train",4.92786750934847,4.8834
"Train",4.91999836533005,4.866
"Train",4.91243287620716,4.856
"Train",4.9131765466166,4.8559
"Train",4.89602793625829,4.8552
"Train",4.9051495778084,4.8603
"Train",4.87720512052999,4.8568
"Train",4.8361681499906,4.8594
"Train",4.81352408045215,4.8337
"Train",4.79428523857799,4.8223
"Train",4.77731086678759,4.8253
"Train",4.75841103256188,4.8298
"Train",4.76405358444608,4.8367
"Train",4.73703398043578,4.8433
"Train",4.68126501271918,4.8564
"Train",4.74955895575271,4.8812
"Train",4.75562889716764,4.9113
"Train",4.76717220229213,4.9423
"Train",4.76585152445126,4.9254
"Train",4.79394496833122,4.9012
"Train",4.79097596838588,4.8834
"Train",4.79350747801395,4.8585
"Train",4.79685652005308,4.8607
"Train",4.79448409781311,4.8599
"Train",4.78995515764559,4.8662
"Train",4.79970178536323,4.847
"Train",4.8010009990327,4.8434
"Train",4.80916495975843,4.8374
"Train",4.82852437977198,4.8458
"Train",4.81431509829852,4.8976
"Train",4.79673846711033,4.9506
"Train",4.76238506076853,4.9948
"Train",4.73931107650272,4.9756
"Train",4.7171360622395,4.9772
"Train",4.73668045290667,4.9824
"Train",4.75858527112979,4.9876
