"Set","Predicted","Original"
"Train",5.10265972662794,5.1363
"Train",5.09915159720071,5.2488
"Train",5.11099161292999,5.3309
"Train",5.14482609136299,5.2056
"Train",5.13820313188467,5.1891
"Train",5.11529707319519,5.173
"Train",5.09099836856069,5.1538
"Train",5.07305116476608,5.1237
"Train",5.05149419237964,5.1306
"Train",5.03643391963969,5.1373
"Train",5.03625021158438,5.1309
"Train",5.04128861017332,5.1107
"Train",5.05377823273733,5.1062
"Train",5.1039513647075,5.1123
"Train",5.15742808517733,5.1106
"Train",5.1598592182391,5.0902
"Train",5.14777362713692,5.0953
"Train",5.14353508458259,5.1091
"Train",5.14517141200303,5.0956
"Train",5.13779215613208,5.1001
"Train",5.12435495353023,5.0846
"Train",5.11464115336886,5.0922
"Train",5.12111449494647,5.0909
"Train",5.13050128214342,5.0877
"Train",5.13277648431288,5.1108
"Train",5.12571477191897,5.1386
"Train",5.12152105160494,5.1611
"Train",5.11768654051245,5.1684
"Train",5.09863898228351,5.1845
"Train",5.08442654431425,5.1968
"Train",5.07123870488025,5.1889
"Train",5.05326561782013,5.1993
"Train",5.04963817285183,5.1817
"Train",5.06255581624573,5.1754
"Train",5.06878547634791,5.1618
"Train",5.06306464336798,5.1538
"Train",5.07474872820496,5.1615
"Train",5.09816235141837,5.1688
"Train",5.12917934170422,5.1643
"Train",5.16781043114821,5.1513
"Train",5.20723506363521,5.1411
"Train",5.21332457532407,5.1269
"Train",5.21277597635479,5.1083
"Train",5.22826300732631,5.0902
"Train",5.14863535048912,5.0781
"Train",5.07920443767002,5.0569
"Train",5.07380935505619,5.0462
"Train",5.10428279676603,5.0477
"Train",5.13220452727472,5.0397
"Train",5.15400454983743,5.0421
"Train",5.1751132998209,5.0236
"Train",5.18567051565885,5.0202
"Train",5.17963403309935,5.0073
"Train",5.16414195173456,4.9776
"Train",5.1463361589516,4.9852
"Train",5.12920711886722,4.985
"Train",5.11420808214571,4.9883
"Train",5.10108779172173,4.9746
"Train",5.09073701070881,4.8804
"Train",5.08096702492228,4.9248
"Train",5.07029870043232,4.9372
"Train",5.05883241380524,4.9359
"Train",5.04272986615358,4.9224
"Train",5.02825922682825,4.9047
"Train",5.01429110163358,4.8925
"Train",5.00083243486032,4.9407
"Train",4.98928218544507,4.954
"Train",4.98032152518053,4.956
"Train",4.95907262678374,4.9722
"Train",4.93203597769613,4.9954
"Train",4.90414139305129,4.9927
"Train",4.8794209805785,4.9985
"Train",4.87109603856719,5.0244
"Train",4.87394887946725,5.1418
"Train",4.86993823590937,5.0616
"Train",4.86445982180653,5.059
"Train",4.84925498155914,5.0435
"Train",4.90525689866545,5.0302
