"Set","Predicted","Original"
"Train",6.59818794251782,6.566334
"Train",6.60991743247402,6.579457
"Train",6.61642830957677,6.582517
"Train",6.61590193743785,6.585079
"Train",6.61520783778575,6.590698
"Train",6.61176878843395,6.575708
"Train",6.61541432051979,6.555091
"Train",6.61376754129942,6.535408
"Train",6.60960071972658,6.521352
"Train",6.6019084437194,6.561587
"Train",6.60181759131642,6.570086
"Train",6.59704625183148,6.541035
"Train",6.59302460350396,6.481049
"Train",6.59160273163081,6.502767
"Train",6.59465677010007,6.509097
"Train",6.59227491234654,6.50261
"Train",6.59133970439423,6.487617
"Train",6.58955601123791,6.489492
"Train",6.58312423290557,6.497921
"Train",6.57246972382934,6.486675
"Train",6.56098356583357,6.465117
"Train",6.55386086450658,6.460434
"Train",6.55066324112073,6.474495
"Train",6.54985287580608,6.478243
"Train",6.53989373704493,6.492299
"Train",6.5328091556073,6.542909
"Train",6.52342658017273,6.572894
"Train",6.52242910973446,6.567269
"Train",6.51471078513622,6.570086
"Train",6.51327588896755,6.565402
"Train",6.51364692255732,6.525103
"Train",6.51276571778161,6.514792
"Train",6.51008716022255,6.526979
"Train",6.50628088926991,6.497918
"Train",6.50366967684873,6.490427
"Train",6.50387615958276,6.494163
"Train",6.50649785497352,6.480119
"Train",6.51283401591671,6.462654
"Train",6.52530430238947,6.446376
"Train",6.53956463533345,6.434195
"Train",6.55026234695096,6.457557
"Train",6.55791046741963,6.453868
"Train",6.56175867025056,6.455744
"Train",6.55800386114856,6.462304
"Train",6.55020230812521,6.493237
"Train",6.54514665779879,6.485736
"Train",6.53658874263738,6.491361
"Train",6.52757910678705,6.511982
"Train",6.52470613779226,6.552281
"Train",6.51829183107588,6.589765
"Train",6.50863034511749,6.631944
"Train",6.50184659314006,6.620688
"Train",6.49575154049708,6.590697
"Train",6.49243511012273,6.579454
"Train",6.49289509012101,6.484797
"Train",6.49252056220804,6.422952
"Train",6.49934497540079,6.386412
"Train",6.5054771949359,6.293651
"Train",6.51276158812692,6.309378
"Train",6.51670032569509,6.305105
"Train",6.52834372823447,6.300716
"Train",6.54301702664652,6.324706
"Train",6.56336034093519,6.296887
"Train",6.5820171677854,6.285113
"Train",6.59539851961388,6.269087
"Train",6.5854470048306,6.316147
"Train",6.57408378347801,6.357363
"Train",6.5523100203411,6.366735
"Train",6.52486115867566,6.381724
"Train",6.49811942095785,6.38454
"Train",6.47449843151568,6.386405
"Train",6.44670680851174,6.402334
"Train",6.43348047756667,6.419202
"Train",6.4239870367872,6.453868
"Train",6.41535097585261,6.451994
"Train",6.40919588438388,6.449184
"Train",6.38907493611649,6.436066
"Train",6.36480336722924,6.395768
"Train",6.34886925347659,6.363923
"Train",6.34773073944769,6.309571
"Train",6.34770786751408,6.247749
"Train",6.34810526736066,6.240255
"Train",6.35302368608538,6.243064
"Train",6.35656947112739,6.241187
"Train",6.36462420374924,6.252424
"Train",6.38367017113667,6.243062
"Train",6.39933490433784,6.271164
"Train",6.40930960872047,6.285217
"Train",6.41754032816487,6.341438
"Train",6.42281453252363,6.392972
"Train",6.41680429663447,6.370477
"Train",6.40263036877304,6.395777
"Train",6.3828582174933,6.418263
"Train",6.35815970584521,6.392034
"Train",6.33610989117618,6.407963
"Train",6.31582280372432,6.407026
"Train",6.30479376673512,6.440759
"Train",6.29909039595532,6.459493
"Train",6.29781401499324,6.463244
"Train",6.30129626688631,6.461367
"Train",6.31532438617093,6.419203
"Train",6.33851843285227,6.400462
"Train",6.35860062589881,6.418267
"Train",6.37555317602887,6.437937
"Train",6.38808191299865,6.426697
"Train",6.40164052231265,6.433255
"Train",6.40874988167837,6.400457
"Train",6.4100052967013,6.418258
"Train",6.41809116056613,6.418267
"Train",6.42294128115575,6.454031
"Train",6.43628737208657,6.447309
"Train",6.44681513253068,6.456682
"Train",6.45987119463661,6.466059
"Train",6.46243443953035,6.463248
"Train",6.46058594256212,6.464185
"Train",6.46363076872478,6.5176
"Train",6.46506534722771,6.538222
"Train",6.4651882838709,6.51198
"Train",6.46206944158973,6.491363
"Train",6.46330007868458,6.501673
"Train",6.46101447365168,6.544775
"Train",6.46995962335584,6.588821
"Train",6.47457594195738,6.640365
"Train",6.48397980099685,6.663788
"Train",6.49096812971384,6.642255
"Train",6.50163852207731,6.499801
"Train",6.50544924035037,6.466054
"Train",6.51417805968241,6.446381
"Train",6.52700984977261,6.423891
"Train",6.53871710312667,6.367212
"Train",6.53968916030536,6.322459
"Train",6.5399191503045,6.35482
"Train",6.5449852836005,6.39273
"Train",6.5586455459528,6.392942
"Train",6.58172269164009,6.33332
"Train",6.60807783014663,6.335266
"Train",6.63171025555561,6.327433
"Train",6.63402953315744,6.348861
"Train",6.6247702120318,6.349625
"Train",6.6001021962952,6.365479
"Train",6.58152097389222,6.356172
"Train",6.55113561008305,6.349601
"Train",6.52311939739763,6.338958
"Train",6.50583933388482,6.344468
"Train",6.49126927683979,6.396482
"Train",6.48325425243602,6.414347
"Train",6.46670577313319,6.471686
"Train",6.44356318830249,6.516663
"Train",6.4175803540487,6.491368
"Train",6.40641726211525,6.430457
"Train",6.38703933402464,6.356353
"Train",6.36877418903761,6.311926
"Train",6.35896721216816,6.316444
"Train",6.354447463953,6.33868
"Train",6.34335267015465,6.331995
"Train",6.34038503676795,6.347571
"Train",6.34108834872664,6.36055
"Train",6.35479943759809,6.363156
"Train",6.37694899931095,6.3989
"Train",6.39397778921972,6.40589
"Train",6.41458953106263,6.466047
"Train",6.43364534608815,6.469527
"Train",6.437498631571,6.451228
"Train",6.41969791390267,6.435523
"Train",6.39417347131844,6.438137
"Train",6.3798842307917,6.447741
"Train",6.36697937758022,6.489593
"Train",6.35765842930012,6.432914
"Train",6.35382547442493,6.339644
"Train",6.35191693863095,6.323977
"Train",6.34672500970007,6.234351
"Train",6.34244096946745,6.243977
"Train",6.34611445613881,6.270228
"Train",6.35012657449399,6.253365
"Train",6.35737761278183,6.230806
"Train",6.35264820517518,6.250821
"Train",6.34907573621063,6.318734
"Train",6.3457872604218,6.32484
"Train",6.34693593975453,6.359704
"Train",6.34666814753177,6.366652
"Train",6.34232978645682,6.38584
"Train",6.32647318314587,6.398893
"Train",6.30870995003542,6.391052
"Train",6.29221325024896,6.369282
"Train",6.26857447152509,6.361414
"Train",6.26682190961175,6.365789
"Train",6.26242478037403,6.370151
"Train",6.24851165608897,6.396307
"Train",6.24286197082002,6.382339
"Train",6.24718508393923,6.382339
"Train",6.26083073366727,6.377993
"Train",6.27029145487503,6.34225
"Train",6.28540344968047,6.329192
"Train",6.29273136307852,6.323108
"Train",6.2992168269217,6.269122
"Train",6.29853829289108,6.236024
"Train",6.29415450561464,6.229928
"Train",6.28946575922331,6.22993
"Train",6.28541297965281,6.229928
"Train",6.28332210372139,6.246467
"Train",6.28154825820316,6.300458
"Train",6.28393138661967,6.287385
"Train",6.28316263551757,6.310892
"Train",6.28455210548476,6.316986
"Train",6.27553421032507,6.308278
"Train",6.26426184137545,6.326568
"Train",6.25331603281136,6.308278
"Train",6.23808523101741,6.324839
"Train",6.21935915303486,6.330055
"Train",6.20674814063721,6.330072
"Train",6.20423445159964,6.333532
"Train",6.20798703704143,6.339629
"Train",6.21148803121343,6.359678
"Train",6.21708752529473,6.341372
"Train",6.22593324562081,6.337885
"Train",6.23066964187384,6.332661
"Train",6.2406665828586,6.322217
"Train",6.24316820059788,6.264754
"Train",6.24526542984419,6.229928
"Train",6.24585406446906,6.229928
"Train",6.25056377679954,6.229935
"Train",6.2562754068887,6.229935
"Train",6.2546994671294,6.229935
"Train",6.25465277026493,6.236023
"Train",6.25428554866409,6.298712
"Train",6.25204536983268,6.329188
"Train",6.25225693521863,6.337702
"Train",6.24759550808134,6.375039
"Train",6.245321656681,6.479768
"Train",6.23614111666003,6.418355
"Train",6.22051545634546,6.535271
"Train",6.20184020488206,6.479925
"Train",6.18520722649114,6.452861
"Train",6.18205979429295,6.454468
"Train",6.19311456220747,6.362187
"Train",6.19901234442301,6.479849
"Train",6.20570873832065,6.45525
"Train",6.21911486807721,6.399349
"Train",6.23493493982752,6.340907
"Train",6.24970607928893,6.337556
"Train",6.27429658458383,6.329114
"Train",6.29808911352812,6.319613
"Train",6.33120068475805,6.24995
"Train",6.34402675686484,6.229928
"Train",6.36874305779463,6.229925
"Train",6.36330811456907,6.228045
"Train",6.3598827248443,6.222297
"Train",6.35423208657811,6.20149
"Train",6.34097811871324,6.183946
"Train",6.34268716041957,6.232399
"Train",6.32003028651247,6.218219
"Train",6.30754506974971,6.232006
"Train",6.29052644514476,6.215334
"Train",6.27730869117479,6.201895
"Train",6.25624554630871,6.21374
"Train",6.23764367563232,6.221098
"Train",6.21795697643789,6.211052
"Train",6.20645652348361,6.22524
"Train",6.19706568873967,6.218683
"Train",6.19159040196454,6.212997
"Train",6.18484540520796,6.222362
"Train",6.18159409631127,6.22524
"Train",6.17964616996495,6.229928
"Train",6.1829838839442,6.229927
"Train",6.17793331626969,6.229935
"Train",6.17913028079561,6.229935
"Train",6.17551206796382,6.229935
"Train",6.17321280330389,6.229935
"Train",6.17071880954249,6.229935
"Train",6.16693128086879,6.229935
"Train",6.16323587526105,6.229935
