"Set","Predicted","Original"
"Train",6.60160157861005,6.566334
"Train",6.58896419995559,6.579457
"Train",6.57972997442378,6.582517
"Train",6.57923759251954,6.585079
"Train",6.60083918082284,6.590698
"Train",6.60962676831764,6.575708
"Train",6.6201513521043,6.555091
"Train",6.64091493817317,6.535408
"Train",6.62419491936821,6.521352
"Train",6.61635969377592,6.561587
"Train",6.6387227268692,6.570086
"Train",6.62125555823278,6.541035
"Train",6.6226069083106,6.481049
"Train",6.62654278688706,6.502767
"Train",6.62568921903113,6.509097
"Train",6.62746338221512,6.50261
"Train",6.60949176037616,6.487617
"Train",6.62944212213867,6.489492
"Train",6.61511380872533,6.497921
"Train",6.61544862842021,6.486675
"Train",6.61276721186945,6.465117
"Train",6.60529603122056,6.460434
"Train",6.61077830664207,6.474495
"Train",6.61341747364879,6.478243
"Train",6.59204682834186,6.492299
"Train",6.61224242805926,6.542909
"Train",6.57936910613783,6.572894
"Train",6.58941274398706,6.567269
"Train",6.57245002855317,6.570086
"Train",6.55064163985009,6.565402
"Train",6.55941588538362,6.525103
"Train",6.54205259344571,6.514792
"Train",6.53667737138015,6.526979
"Train",6.54224446355549,6.497918
"Train",6.53507887735297,6.490427
"Train",6.53733462180587,6.494163
"Train",6.54722927442085,6.480119
"Train",6.55441519123103,6.462654
"Train",6.57159233104257,6.446376
"Train",6.58670813783694,6.434195
"Train",6.59505575827538,6.457557
"Train",6.59700368462169,6.453868
"Train",6.58600863786718,6.455744
"Train",6.58212930379327,6.462304
"Train",6.56292513886499,6.493237
"Train",6.56606081743063,6.485736
"Train",6.55365247577807,6.491361
"Train",6.55034684603904,6.511982
"Train",6.55477828317718,6.552281
"Train",6.54791003211168,6.589765
"Train",6.52266132339382,6.631944
"Train",6.52368388942591,6.620688
"Train",6.52606066452753,6.590697
"Train",6.51298427181394,6.579454
"Train",6.51012782143787,6.484797
"Train",6.52723062746515,6.422952
"Train",6.52258413061786,6.386412
"Train",6.53597247109272,6.293651
"Train",6.54986081744969,6.309378
"Train",6.55894764607598,6.305105
"Train",6.56989186631135,6.300716
"Train",6.5722460871451,6.324706
"Train",6.60238621299938,6.296887
"Train",6.57879063681679,6.285113
"Train",6.60354156331275,6.269087
"Train",6.58450512589765,6.316147
"Train",6.62736776482597,6.357363
"Train",6.63188719537539,6.366735
"Train",6.62997294159801,6.381724
"Train",6.63815474051773,6.38454
"Train",6.61505853488575,6.386405
"Train",6.58529134861571,6.402334
"Train",6.57270416114891,6.419202
"Train",6.54554691663708,6.453868
"Train",6.50952489185448,6.451994
"Train",6.51520412003769,6.449184
"Train",6.45588830152994,6.436066
"Train",6.45110933806713,6.395768
"Train",6.4402521582458,6.363923
"Train",6.42508933692121,6.309571
"Train",6.40865076996603,6.247749
"Train",6.39638188357539,6.240255
"Train",6.4106253802349,6.243064
"Train",6.40564914634464,6.241187
"Train",6.4059169385674,6.252424
"Train",6.42544003990333,6.243062
