"Set","Predicted","Original"
"Train",6.6329475636311,6.566334
"Train",6.61527200626617,6.579457
"Train",6.60168576003238,6.582517
"Train",6.5917469518789,6.585079
"Train",6.58599402524292,6.590698
"Train",6.58322143862344,6.575708
"Train",6.58669034855524,6.555091
"Train",6.57607808902305,6.535408
"Train",6.56325964089413,6.521352
"Train",6.55932662130937,6.561587
"Train",6.55589710192991,6.570086
"Train",6.55282781550491,6.541035
"Train",6.55376556478318,6.481049
"Train",6.55542473296759,6.502767
"Train",6.55594030447119,6.509097
"Train",6.55773003327666,6.50261
"Train",6.56037301227231,6.487617
"Train",6.55836155277706,6.489492
"Train",6.55460515534634,6.497921
"Train",6.5488296744425,6.486675
"Train",6.54260755550164,6.465117
"Train",6.54626420588854,6.460434
"Train",6.55138942501305,6.474495
"Train",6.55132970385305,6.478243
"Train",6.53950205518175,6.492299
"Train",6.53565734667401,6.542909
"Train",6.53556649427104,6.572894
"Train",6.53366526478919,6.567269
"Train",6.52904291053849,6.570086
"Train",6.52295198755019,6.565402
"Train",6.5197569054903,6.525103
"Train",6.5170986785389,6.514792
"Train",6.51135782320123,6.526979
"Train",6.50586951213057,6.497918
"Train",6.50533297468782,6.490427
"Train",6.50680122575968,6.494163
"Train",6.51054078690594,6.480119
"Train",6.52327441828103,6.462654
"Train",6.53988865439301,6.446376
"Train",6.55186878262175,6.434195
"Train",6.56004804021551,6.457557
"Train",6.56187239458715,6.453868
"Train",6.55307241812831,6.455744
"Train",6.54203734548996,6.462304
"Train",6.5342869366515,6.493237
"Train",6.52462958034779,6.485736
"Train",6.5164493697568,6.491361
"Train",6.51179493126589,6.511982
"Train",6.50772245641923,6.552281
"Train",6.50266267643812,6.589765
"Train",6.49118414242022,6.631944
"Train",6.47762140345153,6.620688
"Train",6.47197743616598,6.590697
"Train",6.47473922215014,6.579454
"Train",6.47599908449351,6.484797
"Train",6.47530339651268,6.422952
"Train",6.48340673199346,6.386412
"Train",6.49125688787575,6.293651
"Train",6.49867533601102,6.309378
"Train",6.50808268937368,6.305105
"Train",6.5233566937089,6.300716
"Train",6.54033052744385,6.324706
"Train",6.56046545300401,6.296887
"Train",6.57226927674446,6.285113
"Train",6.57468385406969,6.269087
"Train",6.58929330166706,6.316147
"Train",6.58697815371991,6.357363
"Train",6.57343479236165,6.366735
"Train",6.56413798667814,6.381724
"Train",6.53198100101095,6.38454
"Train",6.5029739888679,6.386405
"Train",6.4700155325269,6.402334
"Train",6.43009574905721,6.419202
"Train",6.39261500317509,6.453868
"Train",6.36364071060374,6.451994
"Train",6.35986366489962,6.449184
"Train",6.36205206421465,6.436066
"Train",6.36262862754123,6.395768
"Train",6.36243008645081,6.363923
"Train",6.36702798043916,6.309571
"Train",6.38068728979422,6.247749
"Train",6.38794912871738,6.240255
"Train",6.39557533024967,6.243064
"Train",6.40569584320911,6.241187
"Train",6.41696630616425,6.252424
"Train",6.43998913100921,6.243062
"Train",6.46352339770308,6.271164
"Train",6.47776403537089,6.285217
"Train",6.47972975099891,6.341438
"Train",6.46695514074275,6.392972
"Train",6.44253998693891,6.370477
"Train",6.40744046347884,6.395777
"Train",6.36440882637436,6.418263
"Train",6.32890682041579,6.392034
"Train",6.30340715575964,6.407963
"Train",6.27627564217312,6.407026
"Train",6.26341748582612,6.440759
"Train",6.2524913725382,6.459493
"Train",6.24719683757178,6.463244
"Train",6.25010887945317,6.461367
"Train",6.27019139016546,6.419203
"Train",6.29808339554472,6.400462
"Train",6.31280339082123,6.418267
"Train",6.33013173952723,6.437937
"Train",6.34790767926748,6.426697
"Train",6.3569293864161,6.433255
"Train",6.36720206126724,6.400457
"Train",6.3739569056619,6.418258
"Train",6.38719848456272,6.418267
"Train",6.39924055761167,6.454031
"Train",6.40747000639309,6.447309
"Train",6.4170498522551,6.456682
"Train",6.42466620614931,6.466059
"Train",6.4283797187045,6.463248
"Train",6.43536709442426,6.464185
"Train",6.44451967985969,6.5176
"Train",6.44828719559148,6.538222
"Train",6.45175864684923,6.51198
"Train",6.44934534018697,6.491363
"Train",6.45121162643691,6.501673
"Train",6.45400517899554,6.544775
"Train",6.46487792443835,6.588821
"Train",6.47390884389358,6.640365
"Train",6.48058204819186,6.663788
"Train",6.49035376416365,6.642255
"Train",6.49632810382366,6.499801
"Train",6.49721534424852,6.466054
"Train",6.50888034805855,6.446381
"Train",6.52187573600725,6.423891
"Train",6.52795903501768,6.367212
"Train",6.52730909090408,6.322459
"Train",6.53101180282396,6.35482
"Train",6.5442371807718,6.39273
"Train",6.56467039446621,6.392942
"Train",6.59373649243776,6.33332
"Train",6.62197157682126,6.335266
"Train",6.64382157973689,6.327433
"Train",6.63269914901877,6.348861
"Train",6.62224604002466,6.349625
"Train",6.61580187272828,6.365479
"Train",6.61062010910123,6.356172
"Train",6.5869965783331,6.349601
"Train",6.5451822363622,6.338958
"Train",6.50393461007978,6.344468
"Train",6.47842382712257,6.396482
"Train",6.44998797798844,6.414347
"Train",6.41568674854472,6.471686
"Train",6.38497450668429,6.516663
"Train",6.35829376078946,6.491368
"Train",6.34417923642228,6.430457
"Train",6.33760355550762,6.356353
"Train",6.33385795871221,6.311926
"Train",6.33044876994042,6.316444
"Train",6.32856024708835,6.33868
"Train",6.32333782224598,6.331995
"Train",6.32463771047317,6.347571
"Train",6.34462841578525,6.36055
"Train",6.38529185476321,6.363156
"Train",6.44350886746015,6.3989
"Train",6.48240195524307,6.40589
"Train",6.49434396358245,6.466047
"Train",6.47900102578064,6.469527
"Train",6.45614846977483,6.451228
"Train",6.42444066347059,6.435523
"Train",6.39664205182027,6.438137
