"Set","Predicted","Original"
"Train",4.75952569581548,5.0189
"Train",4.87246456042307,5.2513
"Train",5.19222748063668,5.8035
"Train",5.3941309816148,5.5898
"Train",5.41520583371683,5.5442
"Train",5.28575710561204,5.4843
"Train",5.3795578181582,6.0363
"Train",5.68663762267619,6.4072
"Train",6.09775011944707,6.1459
"Train",6.0064115755235,5.8477
"Train",5.66766275359345,5.8637
"Train",5.77108140097668,6.0303
"Train",6.13708807814947,6.0124
"Train",6.33760146728204,6.2442
"Train",6.76333377978913,6.4521
"Train",6.86246167831938,6.5183
"Train",6.81373022007106,6.5901
"Train",6.74202787281572,6.5119
"Train",6.62549772833141,6.3889
"Train",6.28429840084867,5.9643
"Train",6.01365686367997,5.647
"Train",5.74344244704431,5.5335
"Train",5.68289346201826,5.5196
"Train",5.54144375019831,5.4951
"Train",5.44107452276834,5.4978
"Train",5.55454736684675,5.4072
"Train",5.65183628294912,5.5774
"Train",5.83469241468021,6.0195
"Train",5.95471801273716,5.75
"Train",5.83991053519978,5.567
"Train",5.65554513917922,5.4524
"Train",5.64003703882151,5.3429
"Train",5.55389297405959,5.1865
"Train",5.62364254515094,5.2116
"Train",5.51658501995704,4.9949
"Train",5.21305520174395,4.8201
"Train",4.77205561551179,4.7036
"Train",4.57240340224364,4.4773
"Train",4.53087467770754,4.2902
"Train",4.35181629371232,4.2715
"Train",4.43254617229301,4.7508
"Train",4.99252609334405,4.9318
"Train",5.42478972499851,5.254
"Train",5.60844083679184,5.255
"Train",5.3529023447152,5.4552
"Train",5.25108689661688,5.6304
"Train",5.40184184691319,5.7204
"Train",5.56727839569441,5.7136
"Train",5.66250641582258,5.9545
"Train",5.68177317687108,6.0685
"Train",5.7952182817562,5.976
"Train",5.70628075414274,5.8993
"Train",5.67685388311559,5.6556
"Train",5.58847618285762,5.8126
"Train",5.73824954397319,5.9912
"Train",6.04455990109549,6.1151
"Train",6.13187374024717,6.24
"Train",6.22384650299914,6.2059
"Train",5.99096746444122,6.1818
"Train",6.00997480098883,6.1169
"Train",6.04691394990787,6.0959
"Train",6.18546743777387,6.2064
"Train",6.35891084165462,6.5452
"Train",6.46908524347637,6.4463
"Train",6.43011955735664,6.4467
"Train",6.21390420873144,6.6078
"Train",6.15406824706019,6.5232
"Train",6.25542284628816,6.3989
"Train",6.37208569759492,6.4641
"Train",6.51657222064391,6.0381
"Train",6.29005712041929,6.1762
"Train",6.01777865562837,6.1044
"Train",5.87787414296191,6.0609
"Train",5.76604232434108,6.2997
"Train",5.84526293863231,6.5138
"Train",6.01464980071251,6.2556
"Train",6.21980509166766,6.2417
"Train",6.4080820291602,6.2346
"Train",6.58471323374255,7.2609
"Train",6.9031988901924,6.7556
"Train",7.09889826841674,7.2168
"Train",7.16575130033603,8.3053
"Train",7.84248989899792,7.8818
"Train",8.16290658156248,8.6537
"Train",8.09055583066399,8.0763
"Train",7.6539929392677,7.6343
"Train",7.14685145316241,7.9196
"Train",7.24627565671189,8.1262
"Train",7.51046751622258,8.0126
"Train",7.68546463014567,8.1005
"Train",7.66193233769263,8.0609
"Train",7.59728993034768,8.121
"Train",7.6737470275074,8.0942
"Train",7.96228381174728,8.2986
"Train",8.14854713598146,8.4707
"Train",8.29413124847404,8.1456
"Train",8.20398139202657,8.0865
"Train",8.22798651163796,7.8724
"Train",8.35362047022917,7.7666
"Train",8.31751727972609,7.9085
"Train",8.49938394182381,8.7751
"Train",8.8149810971633,9.7235
"Train",9.10562211986689,9.3657
"Train",9.03878941951541,9.7472
"Train",9.13161358637051,9.9405
"Train",9.39298046121911,10.607
"Train",9.67461869721864,10.772
"Train",9.79156902743767,12.093
"Train",10.1428175081259,11.174
"Train",10.4291100182587,10.89
"Train",10.4170884665621,11.344
"Train",10.8440321228466,12.03
"Train",11.6067797547145,13.072
"Train",12.7303605071952,14.275
"Train",13.8625038442956,14.819
"Train",15.243516288795,16.095
"Train",16.4922411509309,17.13
"Train",17.9887580201991,17.782
"Train",18.4763537772325,18.05
"Train",18.5956707649881,19.047
"Train",19.4076347787574,19.192
"Train",19.7848783509575,18.834
"Train",18.7382899359797,18.364
"Train",17.6551860252168,17.89
"Train",16.687247049323,17.596
"Train",16.1184580430938,16.714
"Train",15.5483432295125,15.933
"Train",15.2351355850223,15.767
"Train",15.0891240367786,16.003
"Train",15.144057726472,16.091
"Train",15.3142821230587,16.172
"Train",16.0303911478879,16.683
"Train",17.3647068670104,16.173
"Train",17.4513369980911,15.712
"Train",17.1061221071616,14.711
"Train",16.9152739355819,13.991
"Train",15.8972436505324,13.625
"Train",15.2578205712076,14.141
"Train",15.0664932681074,16.111
"Train",15.715849815593,17.223
"Train",16.8745710824824,16.868
"Train",16.7889029970599,16.393
"Train",16.0606842382691,17.133
"Train",16.3291264987153,17.247
"Train",16.314357269597,18.446
"Train",17.3682600054964,18.218
"Train",18.065997803915,18.191
"Train",17.819613245624,19.159
"Train",18.8788898197871,19.807
"Train",19.5837691996054,19.917
"Train",19.3781877337715,18.876
"Train",18.447146928443,18.209
"Train",17.4875145800671,18.011
"Train",17.1105780303019,17.45
"Train",16.8467354324522,18.037
"Train",16.7668459253409,17.738
"Train",17.0875734129576,17.274
"Train",16.9127225602355,16.922
"Train",16.9998753229352,16.085
"Train",16.6527956016931,16.134
"Train",16.3287961501407,16.37
"Train",15.9216550862818,15.229
"Train",15.1789082402236,14.7
"Train",15.1716440389808,15.329
"Train",16.0090099037872,14.186
"Train",16.0944166734002,14.222
"Train",15.3802799682576,14.283
"Train",15.105739183123,14.548
"Train",15.0368514183323,14.811
"Train",15.1768322137803,15.325
"Train",15.3149986138127,16.353
"Train",16.6345873430431,17.346
"Train",17.3341906022104,17.819
"Train",17.164755196542,18.201
"Train",17.1402053800442,18.223
"Train",16.766264032718,17.678
"Train",16.739945842648,17.666
"Train",16.9036764310419,16.62
"Train",16.5108503670112,17.735
"Train",16.920398121106,16.115
"Train",17.098174828284,16.362
"Train",16.2856339653815,16.287
"Train",16.2951850739802,16.409
"Train",15.9863387871986,16.435
"Train",16.7063108099115,16.447
"Train",17.4380719897726,15.937
"Train",17.0531541175744,15.971
"Train",16.3890059604851,15.958
"Train",16.0589262668944,16.321
"Train",16.011239756666,16.934
"Train",16.183874626106,17.46
"Train",16.5250225730375,17.898
"Train",17.2472994705383,18.795
"Train",18.4299202589738,20.092
"Train",19.7655523289052,20.642
"Train",21.1073418693107,21.057
"Train",21.5582840650287,21.457
"Train",21.0510149155906,22.25
"Train",22.5518698164277,22.329
"Train",22.4950776007838,20.879
"Train",20.9099907482132,20.691
"Train",20.7000422507448,19.815
"Train",20.1423249652555,18.267
"Train",18.9952494312763,18.357
"Train",18.8410737340984,18.928
"Train",18.6856232949015,18.856
"Train",18.5563807194378,18.249
"Train",17.7868286713364,18.666
"Train",18.1080863558066,17.802
"Train",17.9443853979146,17.024
"Train",17.0475079308675,16.096
"Train",16.4260544900868,15.893
"Train",16.1357001582502,16.302
"Train",16.1077576492822,16.103
"Train",16.0616610991783,15.555
"Train",15.7471055820687,15.919
"Train",15.8116855762287,16.422
"Train",16.3701269177065,16.682
"Train",16.4837006315787,16.564
"Train",16.4328017336365,16.791
"Train",16.829365653963,15.955
"Train",16.8169397562415,16.503
"Train",16.7433476764433,17.028
"Train",16.7276611626378,16.667
"Train",16.206263307272,16.534
"Train",16.2999514869545,16.138
"Train",16.4213618381492,16.002
"Train",16.2927972968305,15.862
"Train",16.286077477256,16.323
"Train",16.3514080057254,16.947
"Train",16.7651468997519,17.282
"Train",17.4535328074145,17.091
"Train",17.3196748084491,16.538
"Train",16.5678128004321,16.723
"Train",16.0854811857617,15.66
"Train",15.1115571636975,15.128
"Train",14.4577125408249,14.538
"Train",14.3026138850338,14.075
"Train",14.2290779140584,13.957
