"Set","Predicted","Original"
"Train",6.81607965459138,5.4552
"Train",5.99788954789769,5.8993
"Train",5.87823976827741,6.1818
"Train",6.17641872623695,6.6078
"Train",6.25900941108917,6.0609
"Train",6.58328136562286,6.7556
"Train",6.90319974528615,7.9196
"Train",6.65911502606176,8.2986
"Train",7.50276577721523,8.7751
"Train",8.28488783643845,12.093
"Train",8.86827246369338,14.819
"Train",11.0799804694416,18.834
"Train",12.4299518701258,16.003
"Train",13.8238905047236,13.991
"Train",14.9863886650736,17.133
"Train",14.437067772053,19.917
"Train",14.9662182950268,17.274
"Train",15.5519282069652,15.329
"Train",15.8209620623667,16.353
"Train",16.505286934881,16.62
"Train",16.3040205739942,16.447
"Train",17.0756803706819,17.898
"Train",16.0178729302271,22.329
"Train",16.3866572945918,18.856
"Train",17.2130471987485,16.302
"Train",16.793452478823,16.791
"Train",17.1728880440952,16.002
"Train",16.3288408740227,16.723
"Train",15.8391490590477,14.075
"Train",14.941505092045,14.453
"Train",13.7538648609874,14.182
"Train",13.2967311875862,13.336
"Train",12.2642167927054,11.828
"Train",12.1258602760351,11.841
"Train",11.5439162439235,10.805
"Train",11.3459869151186,9.9145
"Train",10.0171746539684,8.0466
"Train",8.46168044415824,7.6348
"Train",6.73705610062503,7.9902
"Train",5.97142538812596,6.6136
"Train",5.89977874267293,5.3071
"Train",5.1297349924656,4.0692
"Train",5.12139293176153,4.0011
"Train",3.55540073375926,5.8362
"Train",3.75158206293152,4.5424
"Train",4.25854687322494,4.0216
"Train",4.7364471435149,4.9936
"Train",5.14164034774344,4.7489
"Train",4.10854195426564,4.3348
"Train",4.68092355882253,3.6553
"Train",5.46819490798829,3.7678
"Train",5.93306514416402,4.0339
"Train",6.00983997984293,5.509
"Train",5.32266568650185,5.5679
"Train",6.11263364339501,5.6108
"Train",7.12330623499232,7.088
"Train",7.69684288918989,7.5424
"Train",8.23575906435678,7.7651
"Train",8.54555245725841,9.1546
"Train",8.48437638635049,11.072
"Train",9.36166072524187,12.279
"Train",10.0306994924229,12.339
"Train",10.3503836172774,11.891
"Train",11.06746396167,11.893
"Train",11.1520162208436,12.233
"Train",11.6903074567701,15.044
"Train",12.5105587819964,21.954
"Train",14.4643656903254,15.375
"Train",14.3183857021649,19.386
"Train",16.6885529996099,18.72
"Train",17.640049837377,23.764
"Train",17.3353776014624,21.953
"Train",19.2216040354924,19.67
"Train",19.1479724182102,18.266
"Train",17.8457266784306,17.63
"Train",17.7283591848288,17.043
"Train",16.7495842497353,18.268
"Train",15.6927208617546,16.654
"Train",16.2056485798526,16.517
"Train",16.0416404822714,14.968
"Train",15.0952363488431,14.38
"Train",14.7484068790461,15.082
"Train",13.7166738929902,14.148
"Train",13.4322334081164,14.058
"Train",13.1305734764473,12.961
"Train",12.0427160433133,12.036
"Train",11.5967975087011,11.11
"Train",10.3230212010075,11.294
"Train",9.36581385280402,10.669
"Train",8.8402766563079,8.7985
"Train",8.03077691548948,8.4701
"Train",7.60521832868135,8.8985
"Train",6.73623960552891,6.9536
"Train",5.83345402120782,6.6828
"Train",5.81780890099872,5.6901
"Train",4.09593007817244,3.6562
"Train",3.46310993371261,3.5723
"Train",3.95648332955164,3.1904
"Train",2.73378224280134,2.815
"Train",3.30947778164422,3.014
"Train",3.56899598452578,3.5181
"Train",3.37269381152175,3.5056
"Train",4.51009897399014,3.5288
"Train",4.31185434828289,3.3619
"Validation",4.29711459773402,4.0216
"Validation",4.63175290700023,4.0321
"Validation",4.09663020513427,4.8323
"Validation",4.72725533967633,5.4381
"Validation",5.53338344168064,6.8765
"Validation",6.83976344715443,7.1721
"Validation",8.0113936288125,6.9404
"Validation",8.41753344305655,10.972
"Validation",9.31977427105666,10.328
"Validation",9.47422723407231,12.667
"Validation",10.1809071764623,12.599
"Validation",10.8333500574139,12.085
"Validation",11.6554269477086,14.151
"Validation",13.0096446064278,19.421
"Validation",13.1733446801151,16.145
"Validation",14.6331838839192,18.774
"Validation",15.9147947401928,17.883
"Validation",16.4503138609778,19.147
"Validation",18.1162295216813,21.29
"Validation",19.3653749472574,18.908
"Validation",19.470740538393,17.832
"Validation",19.9605109977663,16.202
"Validation",19.3314977536999,17.008
"Validation",18.4085398811759,17.853
"Validation",18.1772319994658,17.669
"Validation",17.559839584195,18.933
"Validation",17.8685316358256,16.903
"Validation",16.9784906000585,16.87
"Validation",17.207824699183,17.67
"Validation",17.4433288669666,15.21
"Validation",16.7001578437717,14.398
"Validation",16.8782375342076,13.256
"Validation",15.9392998232421,12.831
"Validation",15.2313010686378,12.646
"Validation",13.9928141969007,11.145
"Validation",12.6717913077591,9.2969
"Validation",11.1177047347753,9.5912
"Validation",10.1682994563739,8.7031
"Validation",9.20012976636555,7.3626
"Validation",8.53764773613597,6.6341
"Validation",7.63866425681808,4.368
"Validation",5.37208953492405,3.0812
"Validation",3.92926981014588,3.5064
"Validation",3.28359162623185,3.3175
"Validation",1.51524994855435,2.5654
"Validation",2.8944911119597,2.5904
"Validation",2.71669722677669,2.7724
"Validation",2.63276702960937,4.8904
"Validation",4.76831922460457,4.1625
"Validation",4.92361633613286,3.5303
"Validation",5.11042043971411,5.4024
"Validation",5.70564152847506,5.2844
"Test",6.24333008376368,5.0538
"Test",5.78183260532644,5.7312
"Test",6.14588935438915,5.3843
"Test",6.16771924912039,6.1207
"Test",5.60782579959083,7.5514
"Test",6.41332890241233,8.6483
"Test",7.02112989799881,8.6568
"Test",8.72747805059423,11.446
"Test",9.5408101073738,14.188
"Test",10.9949377817211,15.587
"Test",12.3899778974554,14.311
"Test",13.5433988637915,15.448
"Test",14.7322966059925,13.788
"Test",14.0098905812231,12.227
"Test",14.3201174773942,13.516
"Test",14.3237648511419,16.46
"Test",13.8112693575427,16.21
"Test",14.5619154349026,16.899
"Test",14.7755117029418,18.89
"Test",15.9642192280003,20.638
"Test",17.3287215999348,19.06
"Test",17.6466770665636,18.433
"Test",18.7198809063251,20.142
"Test",18.7499192302216,20.058
"Test",18.392120465304,18.535
"Test",18.5052130284338,16.636
"Test",18.228634106171,16.663
"Test",17.4310162232187,15.336
"Test",16.56431563008,14.506
"Test",15.9775075737973,13.428
"Test",14.5147096142709,13.101
"Test",13.7097242537392,13.49
"Test",13.2785552203025,13.861
"Test",12.4776083775084,12.898
"Test",12.4551777003146,11.807
"Test",11.5890240414032,11.045
"Test",11.0994240981112,10.874
"Test",10.1109529840394,9.7992
"Test",9.3540191111923,9.4678
"Test",8.74504804040933,9.2084
"Test",7.5209300757162,8.9251
"Test",6.97226742991678,6.7507
"Test",5.50316481111453,5.6565
"Test",4.6826575719006,4.4784
"Test",3.83587223405273,6.6069
