"Set","Predicted","Original"
"Train",5.08333313417066,5.1363
"Train",5.06956702470691,5.2488
"Train",5.09262522649374,5.3309
"Train",5.12662889310138,5.2056
"Train",5.15147935320095,5.1891
"Train",5.17963655829599,5.173
"Train",5.14839735070613,5.1538
"Train",5.09876208561954,5.1237
"Train",5.07698794632235,5.1306
"Train",5.05874403192296,5.1373
"Train",5.06242324342231,5.1309
"Train",5.05728636216456,5.1107
"Train",5.08321444992875,5.1062
"Train",5.13396206413371,5.1123
"Train",5.17384123201527,5.1106
"Train",5.19325241855987,5.0902
"Train",5.21665215319179,5.0953
"Train",5.20206409222286,5.1091
"Train",5.17629572314593,5.0956
"Train",5.17244732347194,5.1001
"Train",5.17534751180893,5.0846
"Train",5.16716461210843,5.0922
"Train",5.15867048192248,5.0909
"Train",5.15929609938916,5.0877
"Train",5.17264681400622,5.1108
"Train",5.18501712102916,5.1386
"Train",5.18009677538299,5.1611
"Train",5.16514319220093,5.1684
"Train",5.14760317636396,5.1845
"Train",5.13368934289697,5.1968
"Train",5.1065687310212,5.1889
"Train",5.07313639015257,5.1993
"Train",5.07049755966745,5.1817
"Train",5.07343941374894,5.1754
"Train",5.07700751659628,5.1618
"Train",5.09209177870428,5.1538
"Train",5.10689574398563,5.1615
"Train",5.1096557839093,5.1688
"Train",5.1341969074209,5.1643
"Train",5.18197552168052,5.1513
"Train",5.22370376479915,5.1411
"Train",5.24969750767589,5.1269
"Train",5.26202614895433,5.1083
"Train",5.26667251076544,5.0902
"Train",5.22052201703719,5.0781
"Train",5.1569173641576,5.0569
"Train",5.11378953080321,5.0462
"Train",5.0722109055853,5.0477
"Train",5.12941607888889,5.0397
"Train",5.18711555943407,5.0421
"Train",5.22101632427878,5.0236
"Train",5.22411410925258,5.0202
"Train",5.22017543379883,5.0073
"Train",5.20594468815397,4.9776
"Train",5.18046356019443,4.9852
"Train",5.15250458303536,4.985
"Train",5.13588752656902,4.9883
"Train",5.12178872244841,4.9746
"Train",5.11201179237113,4.8804
"Train",5.10400439383686,4.9248
"Train",5.09352861559044,4.9372
"Train",5.08551490406458,4.9359
"Train",5.07017054670302,4.9224
"Train",5.05554965817782,4.9047
"Train",5.03911441586931,4.8925
"Train",5.02123981147801,4.9407
"Train",5.0119142602995,4.954
"Train",4.99884636770573,4.956
"Train",4.97702866876656,4.9722
"Train",4.94457926068867,4.9954
"Train",4.87319005787799,4.9927
"Train",4.81543376040848,4.9985
"Train",4.7820607616608,5.0244
"Train",4.75868817289273,5.1418
"Train",4.7999385225479,5.0616
"Train",4.8206994266947,5.059
"Train",4.84649557293463,5.0435
"Train",4.91464999885399,5.0302
"Train",4.98398432290174,5.0278
"Train",5.05856095516682,5.0235
"Train",5.11426426777087,5.0108
"Train",5.06755065519268,5.0144
"Train",5.00726789848838,5.0567
"Train",5.00444346605048,5.0624
"Train",5.02356172978525,5.0421
"Train",5.01832068416624,5.0414
"Train",4.99425934801557,5.0539
"Train",5.00521175712713,5.0625
"Train",5.02024804049903,5.0367
"Train",5.05661339726094,5.0133
"Train",5.07575312516711,5.0107
"Train",5.07445833059176,5.0199
"Train",5.07146470997922,4.9707
"Train",5.06568958527159,4.9609
"Train",5.06602859292004,4.9946
"Train",5.05191590021793,4.9631
"Train",5.03897047966103,4.9547
"Train",5.02679650667657,4.9854
"Train",4.98039349328467,4.9891
"Train",4.94641065954928,4.9891
"Train",4.89751527707717,4.9759
"Train",4.91226053153672,4.9487
"Train",4.94517836359068,4.943
"Train",4.95551651862042,4.9581
"Train",4.97311398268087,4.9134
"Train",4.98586306919928,4.9032
"Train",4.98285492870608,4.8834
"Train",4.95584479418316,4.866
"Train",4.93575180454671,4.856
"Train",4.9291951314801,4.8559
"Train",4.9213657593087,4.8552
"Train",4.9266718287411,4.8603
"Train",4.93110165494064,4.8568
"Train",4.92102485776277,4.8594
"Train",4.90981109079934,4.8337
"Train",4.8840629232955,4.8223
"Train",4.85368101996373,4.8253
"Train",4.84307203759473,4.8298
"Train",4.82886654391622,4.8367
"Train",4.81127728674484,4.8433
"Train",4.76163886516245,4.8564
"Train",4.71434508865703,4.8812
"Train",4.65338684185247,4.9113
"Train",4.61064410098514,4.9423
"Train",4.64686930933373,4.9254
"Train",4.68104153281685,4.9012
"Train",4.71684503332714,4.8834
"Train",4.74817009760264,4.8585
"Train",4.76102334848231,4.8607
"Train",4.74681469830801,4.8599
"Train",4.73160607026567,4.8662
"Train",4.72556264341542,4.847
"Train",4.72820084260138,4.8434
"Train",4.73759583668739,4.8374
"Train",4.75313210899332,4.8458
"Train",4.76995623158385,4.8976
"Train",4.77807095097517,4.9506
"Train",4.77293470101657,4.9948
"Train",4.75069655683744,4.9756
"Train",4.72730944818871,4.9772
"Train",4.71967325356,4.9824
"Train",4.73756805952439,4.9876
"Train",4.76013637316375,4.9932
"Train",4.78707201438589,5.0212
"Train",4.810817700957,5.0189
"Train",4.81341107790267,5.034
"Train",4.80340624882894,5.051
"Train",4.81705998704238,5.052
"Train",4.8614845088696,5.077
"Train",4.91353133674403,5.0804
"Train",4.96247596055055,5.0982
"Train",5.00679694931567,5.124
