"label","prediction"
-4.8709,-3.89139348427172
-3.508,-3.37240014743197
-4.4894,-3.36825110907471
-6.7551,-3.89219301832372
-7.3056,-3.39498375004012
-6.7527,-3.28181086934849
-5.0766,-1.88973669767234
0.106249999999999,-0.50275211654732
0.35303,-1.52016437270405
0.00521999999999956,-0.252260556167892
-0.791,-0.204539499465087
-1.5521,-0.919653493658938
-3.2719,-1.44935774055786
-6.9776,-1.40009712799439
-8.4244,-1.13267174689211
-8.9265,-1.46584263196671
-9.3087,-2.82187955280361
-9.5039,-3.00446440915589
-10.255,-3.74913981649106
-9.7561,-3.3128452105128
-7.0919,-3.3128452105128
-6.0831,-3.72130619902362
-7.0365,-2.68067381800374
-7.9954,-3.79371578050709
-9.1077,-4.6008350560529
-9.8301,-5.1341773122629
-7.9647,-4.43546476296277
-7.2642,-4.43546476296277
-7.1514,-4.52089846952966
-7.2201,-3.45292668141106
-5.2997,-2.58271795918867
-1.0152,-3.48920586245699
0.137460000000001,-3.16575164485423
0.700979999999999,-2.81369791308695
1.1201,-3.48920586245699
0.106769999999999,-3.74595591147166
-0.33395,-2.99991172253937
-0.45857,-2.20419551031781
0.545909999999999,-2.74311121749228
0.29227,-1.88074129271505
-0.195779999999999,-2.74311121749228
-2.8074,-3.49870453399394
-0.90085,-3.49870453399394
-1.2412,-2.39006906498757
-2.1057,-1.58909766292904
-0.333909999999999,-2.2094765750432
-1.9907,-1.69042760719337
-3.7786,-3.16265442071101
-4.0499,0.746475852403485
-5.0112,0.746475852403485
-7.1295,1.20275428157645
-7.7212,1.3960623385599
-8.275,-1.94565750651369
-8.0693,-2.72898870339566
-6.0381,-2.50457191494371
-1.0013,-1.39855110341162
0.82633,-2.67655194827932
0.96547,-2.36781019222903
0.837870000000001,-3.66372163485722
0.505509999999999,-3.16616952430212
0.51262,-3.16616952430212
0.61824,-3.16616952430212
0.600849999999999,-3.63658793312138
-0.562329999999999,-5.47569867070106
0.96082,-4.61332874592383
1.247,-5.47569867070106
1.1824,-5.04046493514779
1.6784,-4.18788348065775
1.9539,-2.44778817857373
2.2125,-2.71060459517718
2.1153,-2.83940590847115
2.4685,-2.7399221374952
3.1092,-2.21902570261256
3.3946,-1.83307198578907
3.7313,-1.83307198578907
3.9957,-2.52845184946142
4.2315,-2.43708761846993
4.3379,-1.83307198578907
4.5248,-2.21902570261256
4.5003,-2.20266112943483
4.3991,-1.81670741261134
4.4882,-1.4105984514574
4.4376,-1.8302891415401
4.3429,-1.30537239587007
4.2714,-0.130367191208379
4.2489,-0.130367191208379
4.243,-0.252966940621608
4.2165,-0.406045367970451
4.1084,-0.791999084793941
3.9854,-0.791999084793941
3.8301,0.225127253845809
3.7286,0.225127253845809
3.4395,0.208762033795868
2.9736,-2.16589291299787
2.5484,-1.77993919617438
2.9707,-2.01476933346874
3.2319,-1.53283271807178
3.2789,-0.381345199489997
3.2713,-0.817698670839404
3.127,-0.817698670839404
3.0965,-0.570592192736799
2.6827,-0.281411205455633
2.7382,-0.612135619830649
2.898,0.0500564650890869
2.9089,0.0500564650890869
2.9244,0.463022918545073
2.5445,0.463022918545073
2.038,0.820452805252664
1.5381,0.407486351796678
1.4768,-0.00977662688053194
1.9594,-0.894967556367114
2.0065,-1.23558070622193
1.8627,-1.3626283489536
1.8353,-1.99536704839115
1.8708,-2.58191713139224
2.0461,-1.77104082204865
1.3844,-1.77104082204865
1.3212,-1.77104082204865
1.6599,-5.11475691476342
1.4914,-3.81231723778825
1.7979,-5.11475691476342
2.3547,-0.549286162744114
2.3724,-0.449528117950967
2.4275,-0.449528117950967
2.6647,1.1870999740857
2.9739,1.66538628959959
3.2209,0.165160259328644
3.4754,0.546666082833688
3.1143,0.551113976152136
2.8497,-1.19507939025897
2.7617,-1.19507939025897
2.6772,-1.36665577533532
2.6363,-1.41282757309431
2.6114,-1.69322856386423
2.5442,-1.69322856386423
2.3472,-1.36665577533532
2.2424,-0.654552971280699
1.9877,-0.231940359423799
1.5781,0.925691798284204
1.2871,0.0512014289014271
1.197,0.184393710759331
0.911989999999999,-1.10643072880658
0.96163,-1.93738918592085
0.97162,-1.13669852640161
0.69886,-1.13669852640161
0.55134,-2.61529832493575
0.990069999999999,-1.93738918592085
1.0587,-2.96212532924329
0.9693,-2.96212532924329
0.98419,-1.95483144820104
1.0862,-1.80815576199036
0.88053,-1.67567245207501
0.98809,-1.67567245207501
1.1079,-1.62940685784552
0.78706,-2.57745500688516
0.42231,-2.3426248695908
0.28378,-2.72413069309584
0.16056,-4.10029051465267
0.131320000000001,-4.10029051465267
-0.194330000000001,-4.10029051465267
-0.422969999999999,-2.62169071611854
-0.407360000000001,-4.10029051465267
-0.40352,-2.62169071611854
-0.46163,-2.16981295859266
-0.50783,-2.16981295859266
-0.51403,-2.16981295859266
-0.46757,-4.10029051465267
-0.45951,-2.62169071611854
-0.38827,-0.608084906049363
-0.38686,-0.641823173052991
-0.37176,-0.641823173052991
-0.39082,-1.89895592041442
-0.313510000000001,-1.89895592041442
-0.0714699999999997,-2.11526869381496
0.214969999999999,-2.43906445994479
0.365769999999999,-2.43906445994479
0.43923,-2.76146945082234
0.58544,-1.50482315136311
0.713200000000001,-2.91058255152167
0.69955,-2.26438179451429
0.62753,-2.26438179451429
0.494389999999999,-2.26438179451429
0.56629,-2.26438179451429
0.51816,-2.26438179451429
0.462059999999999,-2.26438179451429
0.4496,-2.04050708497461
0.47772,-2.28266110943469
0.71069,-3.31013481595139
0.860150000000001,-3.31013481595139
0.873530000000001,-3.31013481595139
0.586359999999999,-3.31013481595139
-0.13767,-3.82859771757864
-0.42108,-3.82859771757864
-0.63015,-3.31013481595139
-0.79463,-3.20821880546447
0.17276,-3.20821880546447
0.668200000000001,-3.20821880546447
0.60454,-3.20821880546447
0.82945,-2.7857452711328
1.124,-2.7857452711328
1.3549,-2.63663217043347
1.6029,-2.7857452711328
1.7443,-2.907443927557
1.6956,-3.23323464758358
2.241,-3.23323464758358
3.4339,-3.23323464758358
6.7496,-3.23323464758358
6.1984,-2.75833082685767
6.4816,-2.72459255985404
6.7977,-2.72459255985404
6.9623,-1.55836347047033
6.6785,-1.69401904170529
6.0886,-2.66878689426614
5.9239,-2.9232508968894
5.6098,-2.66878689426614
5.3634,-2.70252516126976
5.1777,-3.09126172234223
5.6233,-1.24600634563633
5.6769,4.23994059776426
5.2899,3.15323959510295
4.5506,4.16562403700464
3.3467,4.20620265419674
2.7233,4.20620265419674
2.7153,3.79733284244897
2.5014,3.46522218092715
2.8618,1.65505703414454
2.7811,2.31229925291058
2.6568,2.06001715025287
2.4869,4.4346714501744
2.2963,6.11175298963046
2.2696,4.80805514620614
2.3486,5.72941625877121
2.4188,1.68172045978344
2.3343,1.47002441334824
2.3636,3.22925484228698
2.2211,3.37836664924188
2.2599,3.37836664924188
1.5633,1.83083291361055
0.806649999999999,1.81738767471818
0.507429999999999,1.48940341102626
1.3198,1.7157355880931
4.0724,1.7157355880931
4.8741,1.7157355880931
5.4628,1.48940341102626
5.3599,1.46852043545915
6.1127,1.37232277531184
6.9792,0.76982405796428
7.2086,-1.83969207598992
7.302,-1.93436053023193
6.7631,-1.93436053023193
6.4442,-1.23604904170223
6.041,-1.23604904170223
5.8116,-2.91751831536117
5.813,-1.10807119673205
5.7459,-1.00401662671768
4.7754,2.34472307558276
4.1771,3.72431714170439
5.6719,3.48229055106976
6.266,3.35989133204174
6.6327,4.31827423495023
6.8173,4.72794228700558
7.0029,4.24986426434342
6.8468,4.72794228700558
6.5791,4.93600355849075
6.5908,3.9492675997299
6.9977,3.0744634973251
7.0429,3.1560580173235
7.1444,2.09003525517471
7.4648,1.69341202811351
7.6802,3.21201246351979
7.9173,4.67182806337333
8.0601,5.88313897084157
8.2792,3.56950833119283
8.3902,3.56950833119283
7.1088,3.67155371612182
5.6744,2.30311819562892
3.529,3.25509415272988
3.1013,3.69315795420348
3.741,2.60398104815701
3.7527,2.60398104815701
4.1152,4.15131490027534
4.253,4.05797350437287
3.7587,4.03254851558071
3.4525,4.83730217945323
3.6231,5.44729588166614
3.7512,5.6070927237918
3.6591,5.76369789843154
3.4106,4.96630855123788
3.3134,1.44393929146541
3.2638,1.44393929146541
3.1994,1.26045981084619
3.2403,4.81627171702216
3.2354,3.61055496042913
3.5114,4.09054513734511
4.4621,4.10802491821351
4.7252,4.62608708250644
5.6753,5.55280170948446
6.1084,4.76762498618633
5.5103,6.39260840812816
4.5352,4.45263767894499
4.1398,1.74174049782185
4.1947,1.82287056357321
4.7417,1.48223736067987
4.9387,1.82287056357321
4.7408,1.78913229656958
4.6003,1.20926634411816
4.4067,1.20926634411816
4.3992,3.30609097030596
4.317,4.05672956911235
4.4844,4.45536068751451
4.4897,3.564075251498
4.347,2.37335558023
4.3034,2.59190394398955
